MSZoning,LotFrontage,LotArea,Street,LandContour,Neighborhood,BldgType,HouseStyle,YearBuilt,RoofMatl,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolQC,Fence,SaleType,SaleCondition,TotBath,TotalPorchSF,Pool
FV,65.0,8127,Pave,Lvl,Somerst,1Fam,2Story,2003,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,812.0,Ex,Y,SBrkr,1653,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,45,No
RL,80.0,9605,Pave,Lvl,SawyerW,1Fam,1Story,2007,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1218.0,Ex,Y,SBrkr,1218,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,178,No
RL,63.0,7500,Pave,Lvl,SawyerW,1Fam,1Story,2006,CompShg,VinylSd,None,0.0,TA,PConc,Gd,Gd,No,GLQ,1141.0,Ex,Y,SBrkr,1141,Gd,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,182,NA,NA,WD,Normal,3.0,0,No
RL,63.0,7500,Pave,Lvl,SawyerW,1Fam,1Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1158.0,Ex,Y,SBrkr,1158,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,2.0,50,No
RL,96.0,10628,Pave,Lvl,SawyerW,1Fam,2Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,Gd,Unf,835.0,Ex,Y,SBrkr,1812,Gd,Typ,0,NA,BuiltIn,RFn,2.0,TA,TA,Y,146,NA,NA,WD,Normal,3.0,91,No
RL,76.0,10141,Pave,Lvl,SawyerW,1Fam,1Story,2004,Tar&Grv,VinylSd,BrkFace,264.0,TA,PConc,Gd,TA,Gd,BLQ,1512.0,Ex,Y,SBrkr,1512,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,210,NA,NA,WD,Normal,2.0,36,No
RL,63.0,13072,Pave,Lvl,SawyerW,1Fam,1Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1114.0,Ex,Y,SBrkr,1114,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,248,NA,NA,WD,Normal,2.0,102,No
RL,63.0,13072,Pave,Lvl,SawyerW,1Fam,1Story,2004,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1114.0,Ex,Y,SBrkr,1114,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0,NA,NA,WD,Normal,2.0,39,No
RL,60.0,12450,Pave,Lvl,SawyerW,1Fam,1Story,2003,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,1114.0,Ex,Y,SBrkr,1114,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,42,No
RL,61.0,7328,Pave,Lvl,SawyerW,1Fam,1Story,2008,CompShg,VinylSd,BrkFace,140.0,TA,PConc,Gd,TA,No,Unf,1450.0,Ex,Y,SBrkr,1450,Gd,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,New,Partial,2.0,93,No
RL,43.0,11492,Pave,Lvl,SawyerW,1Fam,2Story,1996,CompShg,VinylSd,BrkFace,132.0,TA,PConc,Gd,TA,No,GLQ,913.0,Ex,Y,SBrkr,2122,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,74,No
RL,70.0,7703,Pave,Lvl,SawyerW,1Fam,2Story,1992,CompShg,HdBoard,None,0.0,Gd,PConc,Gd,Gd,No,GLQ,816.0,Ex,Y,SBrkr,1730,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,259,No
RL,50.0,7175,Pave,Lvl,SawyerW,TwnhsE,1Story,1990,CompShg,ImStucc,None,0.0,TA,PConc,Gd,TA,No,Unf,1332.0,Gd,Y,SBrkr,1332,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,60,No
RL,70.0,9109,Pave,Lvl,SawyerW,1Fam,2Story,1994,CompShg,VinylSd,None,0.0,TA,PConc,Gd,TA,No,LwQ,754.0,Ex,Y,SBrkr,1540,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,140,NA,NA,WD,Normal,4.0,32,No
RL,69.0,10274,Pave,Lvl,SawyerW,1Fam,2Story,1986,CompShg,VinylSd,BrkFace,141.0,Gd,CBlock,Gd,TA,No,Rec,676.0,TA,Y,SBrkr,1400,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,48,No
RL,75.0,8250,Pave,Lvl,SawyerW,Duplex,2Story,1981,CompShg,Wd Shng,None,0.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,SBrkr,1882,TA,Typ,2,TA,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,63.0,9750,Pave,Lvl,Sawyer,1Fam,1Story,1962,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,LwQ,980.0,Gd,Y,SBrkr,980,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,28,No
RL,69.0,8499,Pave,Lvl,Sawyer,1Fam,1Story,1961,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,864.0,Ex,Y,SBrkr,864,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,312,No
RL,69.0,9079,Pave,Lvl,Sawyer,1Fam,1Story,1961,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,BLQ,864.0,TA,Y,SBrkr,864,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,158,NA,NA,WD,Normal,1.0,0,No
RL,69.0,9316,Pave,Lvl,Sawyer,1Fam,1Story,1965,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,Rec,1024.0,Gd,Y,SBrkr,1020,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,171,NA,MnPrv,Oth,Family,2.0,0,No
RL,69.0,7791,Pave,Lvl,Sawyer,1Fam,1Story,1963,CompShg,Plywood,None,0.0,Gd,CBlock,TA,TA,No,ALQ,912.0,Ex,Y,SBrkr,912,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,0,No
RL,65.0,7150,Pave,Lvl,Sawyer,1Fam,1Story,1962,CompShg,VinylSd,BrkFace,60.0,TA,CBlock,TA,TA,No,LwQ,912.0,Gd,Y,SBrkr,912,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,69.0,15676,Pave,Low,Veenker,1Fam,1Story,1980,CompShg,VinylSd,BrkFace,115.0,Gd,CBlock,Gd,Gd,Gd,ALQ,2014.0,Gd,Y,SBrkr,2014,Gd,Maj1,2,Gd,Attchd,RFn,3.0,TA,TA,Y,462,NA,MnPrv,WD,Normal,3.0,0,No
RL,69.0,11949,Pave,Lvl,NoRidge,1Fam,2Story,1991,CompShg,VinylSd,BrkFace,196.0,Gd,PConc,Gd,TA,No,GLQ,975.0,Ex,Y,SBrkr,1755,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,502,NA,GdPrv,WD,Normal,4.0,60,No
FV,32.0,2880,Pave,Lvl,Somerst,Twnhs,2Story,2004,CompShg,MetalSd,None,0.0,TA,PConc,Gd,TA,No,Unf,1376.0,Ex,Y,SBrkr,3005,Gd,Mod,1,TA,BuiltIn,Fin,3.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,177,No
FV,69.0,3830,Pave,Lvl,Somerst,TwnhsE,1Story,2008,CompShg,VinylSd,Stone,280.0,TA,PConc,Gd,TA,No,Unf,1726.0,Ex,Y,SBrkr,1726,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,New,Partial,3.0,254,No
FV,69.0,4217,Pave,Lvl,Somerst,TwnhsE,1Story,2008,CompShg,VinylSd,Stone,252.0,TA,PConc,Gd,TA,No,GLQ,1145.0,Ex,Y,SBrkr,1256,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,169,No
FV,34.0,2998,Pave,Lvl,Somerst,TwnhsE,2Story,2000,CompShg,MetalSd,BrkFace,513.0,TA,PConc,Gd,TA,No,GLQ,756.0,Ex,Y,SBrkr,1512,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,32,No
FV,35.0,3768,Pave,Lvl,Somerst,TwnhsE,2Story,1999,CompShg,MetalSd,BrkFace,218.0,TA,PConc,Gd,TA,No,GLQ,691.0,Ex,Y,SBrkr,1452,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,34,No
RL,69.0,14694,Pave,Lvl,Veenker,1Fam,1Story,1977,CompShg,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,Gd,Gd,GLQ,1694.0,Ex,Y,SBrkr,1694,Ex,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,501,NA,NA,WD,Normal,3.0,120,No
RL,110.0,15417,Pave,Lvl,Veenker,1Fam,1Story,1981,CompShg,BrkFace,None,0.0,TA,CBlock,Gd,TA,Mn,LwQ,1740.0,TA,Y,SBrkr,1740,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,228,NA,NA,WD,Normal,2.0,238,No
RL,80.0,9600,Pave,Low,Veenker,1Fam,SLvl,1976,CompShg,Plywood,BrkFace,200.0,Gd,CBlock,TA,TA,No,Unf,392.0,Ex,Y,SBrkr,2499,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Abnorml,3.0,64,No
RL,69.0,12732,Pave,Lvl,NWAmes,1Fam,2Story,1974,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,Mn,GLQ,752.0,TA,Y,SBrkr,2067,Gd,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,297,NA,NA,WD,Normal,3.0,40,No
RL,80.0,10400,Pave,Lvl,NWAmes,1Fam,2Story,1967,CompShg,MetalSd,BrkFace,256.0,TA,PConc,TA,TA,No,Unf,932.0,Gd,Y,SBrkr,2640,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,288,No
RL,80.0,9600,Pave,Lvl,NWAmes,1Fam,1Story,1969,CompShg,HdBoard,BrkFace,128.0,TA,CBlock,Gd,TA,Mn,ALQ,1288.0,TA,Y,SBrkr,1336,TA,Typ,1,Fa,Attchd,RFn,2.0,TA,TA,Y,312,NA,NA,WD,Normal,3.0,11,No
RL,75.0,9000,Pave,Lvl,NWAmes,1Fam,1Story,1969,CompShg,HdBoard,BrkFace,200.0,TA,CBlock,TA,TA,Av,BLQ,1216.0,TA,Y,SBrkr,1216,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Abnorml,2.0,0,No
RL,69.0,13774,Pave,Lvl,NWAmes,1Fam,2Story,1977,CompShg,HdBoard,BrkFace,283.0,Gd,PConc,Gd,TA,No,GLQ,908.0,Ex,Y,SBrkr,2288,Gd,Typ,2,TA,Attchd,RFn,2.0,TA,TA,Y,321,NA,NA,WD,Normal,3.0,228,No
RL,62.0,7130,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,HdBoard,None,0.0,TA,PConc,TA,TA,No,BLQ,864.0,TA,Y,SBrkr,864,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,2.0,0,No
RL,80.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,HdBoard,None,0.0,TA,CBlock,TA,TA,No,Unf,1568.0,TA,Y,SBrkr,1568,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,160,NA,NA,COD,Normal,2.0,40,No
RL,80.0,9600,Pave,Lvl,NWAmes,1Fam,2Story,1974,CompShg,Plywood,BrkFace,252.0,TA,CBlock,TA,TA,No,ALQ,1165.0,Gd,Y,SBrkr,2061,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,COD,Abnorml,4.0,273,No
RL,69.0,16500,Pave,Lvl,NWAmes,1Fam,SFoyer,1971,CompShg,HdBoard,BrkFace,509.0,TA,CBlock,Gd,TA,Av,GLQ,1232.0,Fa,Y,SBrkr,1320,TA,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,20,No
RL,60.0,7436,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,VinylSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,894.0,Gd,Y,SBrkr,894,TA,Typ,1,Po,Detchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,0,No
RL,65.0,8125,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,BLQ,864.0,Ex,Y,SBrkr,864,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,69.0,9450,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,Wd Sdng,BrkFace,160.0,TA,CBlock,TA,TA,No,BLQ,1040.0,TA,Y,SBrkr,1362,TA,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,84,No
RL,69.0,13495,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,BrkFace,70.0,Gd,CBlock,TA,TA,No,BLQ,1048.0,Fa,Y,SBrkr,1728,TA,Min1,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,3.0,99,No
RL,85.0,9350,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,Wd Sdng,BrkFace,217.0,TA,CBlock,TA,TA,No,ALQ,1313.0,TA,Y,SBrkr,1313,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,172,NA,MnPrv,WD,Normal,3.0,149,No
RL,115.0,10500,Pave,Lvl,NAmes,1Fam,1Story,1964,CompShg,HdBoard,Stone,144.0,Gd,CBlock,TA,TA,No,LwQ,1292.0,TA,Y,SBrkr,1292,TA,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,COD,Abnorml,3.0,124,No
RL,69.0,8970,Pave,Lvl,NAmes,1Fam,2Story,1965,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,ALQ,744.0,TA,Y,SBrkr,2140,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,3.0,304,No
RL,85.0,11475,Pave,Lvl,NAmes,1Fam,SLvl,1961,CompShg,HdBoard,BrkFace,90.0,TA,CBlock,TA,TA,Gd,ALQ,1208.0,Ex,Y,SBrkr,1576,Gd,Typ,1,Po,BuiltIn,Fin,2.0,TA,TA,Y,85,NA,NA,WD,Normal,2.0,0,No
RL,68.0,9768,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,Rec,960.0,Gd,Y,SBrkr,960,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,70,No
RL,90.0,9900,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,Brk Cmn,None,0.0,TA,CBlock,TA,TA,No,Rec,1680.0,TA,Y,SBrkr,1691,TA,Typ,0,NA,Attchd,Unf,2.0,Gd,TA,Y,0,NA,MnPrv,WD,Normal,2.0,327,No
RL,92.0,10573,Pave,Lvl,NAmes,1Fam,1Story,1961,CompShg,MetalSd,BrkFace,3.0,TA,CBlock,TA,TA,No,Rec,1453.0,Ex,Y,SBrkr,1453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,NA,GdPrv,WD,Normal,3.0,337,No
RL,80.0,14695,Pave,Lvl,NAmes,1Fam,1Story,1966,CompShg,MetalSd,BrkFace,210.0,Gd,CBlock,TA,TA,No,ALQ,1562.0,Gd,Y,SBrkr,1567,Gd,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,3.0,452,No
RL,73.0,8760,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Wd Sdng,BrkFace,164.0,TA,CBlock,TA,TA,No,ALQ,1169.0,TA,Y,SBrkr,1144,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,257,NA,NA,WD,Normal,2.0,0,No
RL,69.0,12285,Pave,Lvl,NAmes,1Fam,1Story,1960,CompShg,Plywood,BrkFace,128.0,TA,CBlock,TA,TA,No,BLQ,1329.0,Gd,Y,SBrkr,1329,TA,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,203,No
RL,66.0,9240,Pave,Lvl,NAmes,1Fam,1Story,1959,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,988.0,TA,Y,SBrkr,988,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,156,NA,NA,WD,Normal,3.0,0,No
RL,70.0,8750,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Rec,1202.0,TA,Y,SBrkr,1202,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdWo,COD,Abnorml,2.0,155,No
RL,70.0,8750,Pave,Lvl,NAmes,1Fam,1Story,1955,CompShg,AsbShng,None,0.0,TA,CBlock,TA,TA,No,Rec,1382.0,Gd,Y,FuseA,1382,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,280,NA,GdWo,WD,Normal,2.0,0,No
RL,80.0,10400,Pave,Lvl,NAmes,1Fam,1Story,1956,CompShg,Plywood,None,0.0,TA,CBlock,TA,TA,No,Rec,1200.0,TA,Y,SBrkr,1200,TA,Typ,2,Gd,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Family,2.0,329,No
RL,76.0,9482,Pave,Lvl,NAmes,Duplex,1Story,1958,CompShg,Wd Sdng,BrkFace,657.0,TA,PConc,TA,TA,No,Unf,1866.0,Ex,Y,SBrkr,1866,TA,Typ,0,NA,Detchd,Unf,2.0,TA,Fa,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,53.0,8128,Pave,Lvl,NAmes,1Fam,1Story,1954,CompShg,MetalSd,BrkFace,80.0,TA,CBlock,TA,TA,No,ALQ,1062.0,Gd,Y,SBrkr,1062,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,67.0,13070,Pave,Lvl,NAmes,1Fam,1Story,1951,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Rec,631.0,TA,Y,FuseA,1112,TA,Typ,0,NA,Basment,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,255,No
RL,80.0,8480,Pave,Lvl,NAmes,1Fam,1Story,1945,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,BLQ,793.0,TA,Y,SBrkr,793,Fa,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,0,No
RL,60.0,7626,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,GLQ,1031.0,Gd,Y,SBrkr,1031,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,0,No
RL,75.0,9533,Pave,Lvl,NAmes,1Fam,1Story,1953,CompShg,Wd Sdng,BrkFace,140.0,TA,Slab,NA,NA,NA,NA,0.0,TA,Y,FuseA,1210,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,208,NA,MnPrv,ConLD,Normal,2.0,100,No
RL,78.0,11419,Pave,Lvl,NAmes,1Fam,2Story,1948,CompShg,Wd Shng,None,0.0,TA,CBlock,TA,TA,Mn,ALQ,699.0,Ex,Y,FuseA,1527,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0,NA,GdWo,WD,Normal,3.0,134,No
RL,60.0,9600,Pave,Lvl,NAmes,1Fam,1Story,1950,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,1200.0,TA,Y,SBrkr,1200,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,126,NA,GdWo,WD,Normal,1.0,0,No
RL,53.0,5470,Pave,Lvl,OldTown,1Fam,1Story,1958,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,792.0,Gd,Y,FuseA,792,TA,Typ,0,NA,Attchd,Unf,1.0,Fa,TA,Y,0,NA,NA,WD,Normal,1.0,90,No
RL,60.0,10800,Pave,Lvl,OldTown,1Fam,2Story,1939,CompShg,VinylSd,None,0.0,Gd,BrkTil,TA,TA,No,Unf,676.0,Ex,Y,SBrkr,1352,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,187,NA,NA,WD,Normal,3.0,128,No
RL,80.0,8146,Pave,Lvl,OldTown,1Fam,2Story,1900,CompShg,MetalSd,None,0.0,Gd,BrkTil,Fa,TA,No,Unf,405.0,Gd,Y,SBrkr,1039,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,N,0,NA,NA,WD,Normal,1.0,279,No
RL,60.0,10230,Pave,Lvl,OldTown,1Fam,1Story,1925,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,1054.0,Ex,Y,SBrkr,1078,Ex,Typ,0,NA,Detchd,Unf,1.0,TA,TA,N,0,NA,GdWo,WD,Normal,1.0,112,No
RL,60.0,10410,Pave,Lvl,OldTown,1Fam,1.5Fin,1915,CompShg,MetalSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,1313.0,TA,Y,SBrkr,2377,Gd,Min2,1,TA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,432,No
RL,60.0,7200,Pave,Lvl,OldTown,1Fam,2Story,1910,CompShg,VinylSd,None,0.0,Gd,PConc,TA,TA,No,Unf,560.0,Ex,Y,SBrkr,1690,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,112,No
RL,90.0,5400,Pave,Lvl,OldTown,1Fam,1Story,1940,CompShg,Stucco,None,0.0,TA,PConc,Fa,TA,No,Unf,416.0,Gd,N,FuseA,599,Gd,Typ,0,NA,NA,NA,0.0,NA,NA,N,0,NA,NA,WD,Normal,2.0,81,No
RL,60.0,10800,Pave,Lvl,OldTown,1Fam,1Story,1920,CompShg,Wd Sdng,None,0.0,TA,BrkTil,TA,TA,No,Unf,720.0,TA,N,SBrkr,846,Gd,Typ,0,NA,Detchd,Fin,2.0,TA,TA,N,0,NA,NA,WD,Normal,1.0,0,No
RL,60.0,10800,Pave,Lvl,OldTown,1Fam,1Story,1890,CompShg,VinylSd,None,0.0,TA,BrkTil,TA,TA,No,Unf,630.0,TA,Y,FuseA,725,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,30,No
RL,81.0,9671,Pave,Lvl,NAmes,Duplex,2Story,1969,CompShg,MetalSd,Stone,480.0,TA,CBlock,TA,TA,No,Unf,1248.0,TA,Y,SBrkr,2544,TA,Typ,0,NA,Attchd,RFn,3.0,TA,TA,Y,0,NA,NA,WD,Normal,4.0,0,No
RL,83.0,10143,Pave,Lvl,NAmes,1Fam,1Story,1963,CompShg,HdBoard,BrkFace,295.0,TA,CBlock,TA,TA,No,Rec,1380.0,Fa,Y,SBrkr,1380,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,216,No
RL,77.0,11500,Pave,Lvl,NAmes,1Fam,1Story,1967,CompShg,HdBoard,None,0.0,TA,CBlock,TA,Fa,No,BLQ,1040.0,Gd,Y,SBrkr,1040,TA,Min1,1,Po,Attchd,RFn,2.0,TA,TA,Y,0,NA,MnPrv,WD,Normal,2.0,156,No
RL,62.0,8010,Pave,Lvl,NAmes,1Fam,1Story,1958,CompShg,Wd Sdng,None,0.0,Gd,CBlock,TA,TA,Mn,GLQ,951.0,Gd,Y,SBrkr,951,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,42,No
RL,90.0,10454,Pave,Lvl,NAmes,1Fam,1Story,1957,CompShg,Plywood,Stone,143.0,TA,CBlock,TA,TA,No,Rec,1105.0,Gd,Y,FuseA,1105,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,0,No
RL,80.0,9000,Pave,HLS,NAmes,1Fam,1Story,1958,Tar&Grv,Wd Sdng,BrkFace,82.0,TA,CBlock,Gd,TA,Gd,Unf,160.0,Fa,Y,SBrkr,1142,TA,Typ,1,Gd,Basment,RFn,1.0,TA,TA,Y,0,NA,NA,WD,Normal,1.0,92,No
RL,60.0,8064,Pave,Lvl,NAmes,1Fam,1.5Fin,1950,CompShg,Wd Sdng,None,0.0,TA,CBlock,TA,TA,Av,Rec,795.0,Gd,N,SBrkr,1133,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0,NA,NA,COD,Abnorml,1.0,231,No
RL,71.0,7350,Pave,Lvl,NAmes,1Fam,1Story,1958,CompShg,BrkFace,None,0.0,TA,CBlock,TA,TA,No,Unf,1041.0,Gd,Y,SBrkr,1041,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,1.0,0,No
RL,60.0,7200,Pave,Lvl,NAmes,1Fam,1Story,1952,CompShg,MetalSd,None,0.0,Gd,CBlock,TA,Gd,No,ALQ,732.0,TA,Y,SBrkr,732,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,68,No
RL,80.0,8000,Pave,Lvl,NAmes,1Fam,SLvl,1959,CompShg,Plywood,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,528.0,TA,Y,SBrkr,1183,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0,NA,GdWo,WD,Normal,2.0,0,No
RL,60.0,10800,Pave,Lvl,NAmes,1Fam,1.5Fin,1949,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,832.0,TA,Y,FuseF,1461,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0,NA,NA,WD,Normal,2.0,204,No
RL,60.0,8064,Pave,Lvl,NAmes,1Fam,1.5Fin,1948,CompShg,MetalSd,None,0.0,TA,CBlock,TA,TA,No,LwQ,864.0,TA,Y,SBrkr,1495,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,180,NA,NA,COD,Abnorml,1.0,36,No
